,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
631,477787,-0.8826693187698645,0.691297351118477,0.1896915427483452,0.3970738821786884,-0.13887848250581714,0.10902549691362752,0.004576450888653944,-0.5185481403105556,-0.9548378019233157,0.02230555555555555,5.999999999999996,224,11.0
632,454756,-0.8684802866556637,0.691297351118477,0.07297074401535503,0.3970738821786884,-0.13887848250581714,0.19011229274384497,0.1537507966354845,-0.19714140708676584,-1.0297085840812916,0.14937916666666667,21.0,224,11.0
633,454751,-0.8542912545414628,0.691297351118477,-0.15108944519503398,0.763801728347459,-0.38008607320475335,0.14377698084086263,0.05744595528768344,0.8671130551708179,-0.8709801474634286,0.10166527777777773,48.0,224,11.0
634,450771,-0.840102222427262,0.2810088354853402,-0.20626252751182642,0.030346036009917813,-0.38008607320475335,-0.8755998810246565,0.3012337900034769,-0.176533932455179,0.052245855579264276,0.2100597222222224,30.0,224,11.0
635,454613,-0.8259131903130611,0.2810088354853402,-0.9386755263802856,0.030346036009917813,-0.8625012546026257,0.05110635703490455,0.11174697885993466,-0.4481015711423508,-0.14532408267816688,0.07423888888888885,11.999999999999973,224,11.0
636,454614,-0.8117241581988602,0.2810088354853402,-0.6591444063794364,0.030346036009917813,-0.8625012546026257,0.8156390034340504,-0.26819676177004687,-0.3436869325096919,-0.9728776847841457,0.14134722222222226,11.999999999999973,224,11.0
637,454615,-0.7975351260846594,0.691297351118477,0.19129336063310323,0.3970738821786884,-0.9831050499520938,-0.48174972984934294,0.24071726017211864,-0.012600150481834205,-1.1428254226054104,0.1969208333333332,21.0,224,11.0
638,454603,-0.7833460939704585,0.691297351118477,0.5262689048750528,0.3970738821786884,-0.9831050499520938,0.21327994869533284,0.044134107189339064,-0.24650013829927234,-1.1949343736242433,0.10051805555555553,14.999999999999964,224,11.0
639,454575,-0.7691570618562577,0.691297351118477,0.5411970183040269,0.3970738821786884,-0.9831050499520938,1.0125640790217074,0.07217888643132461,0.1497503360595902,-0.9628057700193701,0.2808125,27.0,224,11.0
640,454570,-0.7549680297420568,0.691297351118477,0.7734642274650968,0.3970738821786884,-0.9831050499520938,-1.9413120547931644,0.05786136664230092,0.770567865120575,-0.8759647499362344,0.3696930555555557,45.0,224,11.0
641,453865,-0.7407789976278558,0.691297351118477,0.7737085168525314,0.3970738821786884,-0.9831050499520938,2.2056983605234017,0.09685006625612953,1.3833423877547675,-0.8894325800226982,0.4484902777777778,69.0,224,11.0
642,453904,-0.726589965513655,0.691297351118477,0.633136859604609,0.3970738821786884,-0.9831050499520938,0.2943667445255437,0.07744482676832717,0.14466453135535945,-0.9002920384113203,0.19857361111111105,27.0,224,11.0
643,412180,-0.7124009333994541,0.691297351118477,0.716340693672452,0.3970738821786884,-0.9831050499520938,-0.5280850417523254,0.0049350128931960465,-0.5077696383107918,-0.8730490739339769,0.04645833333333334,5.999999999999996,224,11.0
644,395435,-0.6982119012852532,0.691297351118477,0.41622073425555034,0.3970738821786884,-0.9831050499520938,0.8272228314097909,-0.0005013200999104033,0.3828351618724753,-0.8548666944183894,0.25476805555555554,36.0,224,11.0
645,454180,-0.6840228691710524,0.691297351118477,0.5416420340182099,0.3970738821786884,-0.9831050499520938,-0.06473192272253483,0.05752127234386013,0.16216252125254504,-0.8966716953047037,0.21855138888888886,30.0,224,11.0
646,454176,-0.6698338370568515,0.2810088354853402,0.4914815421228256,0.030346036009917813,-0.9831050499520938,0.6998007236766045,-0.003031470334998464,-0.2763711229084246,-0.7335680907437754,0.10985138888888894,14.999999999999964,224,11.0
647,454179,-0.6556448049426506,0.2810088354853402,0.38263913751466183,0.030346036009917813,-0.9831050499520938,-0.7713454292429645,0.08290356947481727,-0.12896228717573135,-0.7656384081152341,0.1583402777777778,21.0,224,11.0
648,448057,-0.6414557728284498,0.2810088354853402,0.0965971013478709,0.030346036009917813,-0.9831050499520938,0.004771045131928794,0.14652316794621378,0.008141691513140299,-0.8896700442503268,0.11110138888888882,33.0,224,11.0
649,452922,-0.6272667407142489,0.691297351118477,-0.3653139035299494,0.763801728347459,-0.9831050499520938,0.1669446367923571,0.0805723359076801,-0.43967897691398766,-0.49312676754784834,0.05501944444444445,8.999999999999984,224,11.0
650,452931,-0.6130777086000481,0.691297351118477,-0.18158964192834956,0.763801728347459,-0.9831050499520938,0.15536080881660985,0.0673536349021511,-0.5777851121881271,-0.1731152895988863,0.022713888888888884,3.0,224,11.0
651,450969,-0.5988886764858472,0.691297351118477,0.3042585251609542,0.763801728347459,-0.9831050499520938,1.209489154609364,0.1304855369254398,-0.3363023261635001,-0.038729143232335166,0.1743958333333334,11.999999999999973,224,11.0
652,450955,-0.5846996443716463,0.691297351118477,0.5943837144062145,0.763801728347459,-0.9831050499520938,0.10902549691362752,0.0555108373418004,-0.5891301965701765,-0.07445289006945369,0.022509722222222226,3.0,224,11.0
653,450956,-0.5705106122574455,0.691297351118477,0.5703582653900965,0.763801728347459,-0.9831050499520938,-0.2616569983101983,0.04941757290614617,-0.2637036397250329,-0.05882606180180159,0.1397250000000001,11.999999999999973,224,11.0
654,450958,-0.5563215801432446,0.691297351118477,0.683035150727028,0.763801728347459,-0.9831050499520938,0.06269018501065177,0.04858021428386935,-0.5234861409150598,-0.02263839876808002,0.060612500000000014,3.0,224,11.0
655,452944,-0.5421325480290438,0.691297351118477,0.7303607679125453,0.763801728347459,-0.9831050499520938,-0.23848934235870375,0.05704920809589597,0.2790083804546385,-0.025011439470079718,0.278613888888889,33.0,224,11.0
656,452898,-0.5279435159148429,0.691297351118477,0.7297453303916108,0.763801728347459,-0.9831050499520938,-0.3311599661646618,0.03324139456626359,0.2949197157358189,-0.02390000865682788,0.2154583333333332,30.0,224,11.0
657,451258,-0.513754483800642,0.691297351118477,0.760016122673227,0.763801728347459,-0.9831050499520938,0.49129182011320044,0.04623127695761388,0.2341901463966136,-0.01952711766569528,0.22747638888888894,30.0,224,11.0
658,451239,-0.4995654516864412,0.691297351118477,0.7235934095230081,0.763801728347459,-0.9831050499520938,1.5570039938817015,0.053342395545736374,0.31519911005513335,-0.007634169730235838,0.28421666666666673,30.0,224,11.0
659,451341,-0.4853764195722403,0.691297351118477,0.7312441638737488,0.763801728347459,-0.9831050499520938,0.5955462718949058,0.06781856079089729,0.19079844584655697,-0.017292750250974515,0.246934722222222,30.0,224,11.0
660,451342,-0.47118738745803945,0.691297351118477,0.7331460278925442,0.763801728347459,-0.9831050499520938,-0.40066293401913206,0.05747511188197541,-0.2788815531477213,-0.019547167284816296,0.03789999999999999,11.999999999999973,224,11.0
661,451288,-0.45699835534383854,0.691297351118477,0.7684855710059202,0.763801728347459,-0.9831050499520938,-2.0455665065748634,0.05769126643960885,-0.13921451700222592,-0.021098332174493886,0.034545833333333366,17.999999999999982,224,11.0
662,451240,-0.4428093232296377,0.691297351118477,0.7986007951304381,0.763801728347459,-0.9831050499520938,-0.43541441794636715,0.01955890516932966,-0.5647861895083788,-0.015174076839343393,0.003370833333333333,3.0,224,11.0
663,451290,-0.4286202911154368,0.691297351118477,0.7271749409983043,0.763801728347459,-0.9831050499520938,0.004771045131928794,0.05740012134386407,-0.20901836228222545,-0.0219074466332823,0.09855416666666664,14.999999999999964,224,11.0
664,451241,-0.41443125900123595,0.691297351118477,0.7266971317928097,0.763801728347459,-0.9831050499520938,0.2248637766710735,0.06622901668969225,-0.3095587419372007,-0.01675356180190693,0.1115055555555556,11.999999999999973,224,11.0
665,451268,-0.4002422268870351,0.691297351118477,0.7308266411495673,0.763801728347459,-0.9831050499520938,-0.04156426677104696,0.057562520605939624,0.14063127099766687,-0.023382836394060576,0.16403472222222226,24.0,224,11.0
666,451242,-0.38605319477283423,0.691297351118477,0.7283881982985853,0.763801728347459,-0.9831050499520938,-0.5165012137765781,0.05682346894999058,0.1396683048933871,-0.022410430812610627,0.17576805555555552,27.0,224,11.0
667,451344,-0.37186416265863337,0.2810088354853402,0.43036240950288673,0.030346036009917813,-0.9831050499520938,-0.28482465426168607,0.37043828138882007,-0.0008116538006051363,0.008220996358492112,0.1003388888888889,30.0,224,11.0
668,451345,-0.3576751305444325,-0.94985671141407,-0.09206765557322007,-1.4365653486651642,-0.9831050499520938,-1.0261896447093373,0.08044024463807928,-0.4505907265491111,0.39890769439533325,0.029409722222222233,11.999999999999973,224,11.0
669,455936,-0.34348609843023165,-0.94985671141407,-0.5965056401253799,-1.4365653486651642,-0.9831050499520938,0.6766330677251167,0.08328120674833121,-0.5088613731383183,0.6960484550739531,0.05594583333333335,8.999999999999984,224,11.0
670,451363,-0.3292970663160308,-0.94985671141407,-0.40986935724651624,-1.4365653486651642,-0.9831050499520938,0.36386971238001387,0.16661469742456025,-0.582089346728652,0.7844216683031655,0.028963888888888886,5.999999999999996,224,11.0
671,477973,-0.3151080342018299,-0.94985671141407,-0.4188427975066218,-1.4365653486651642,-0.9831050499520938,0.7461360355795802,0.058866946864530284,-0.5515487647586169,0.8352753849960949,0.0535888888888889,14.999999999999964,224,11.0
672,455929,-0.30091900208762906,-1.1550009692306384,-1.5069602990743796,-1.4365653486651642,-0.9831050499520938,-1.4432074518361455,2.2949822129343005,-0.30865176223433255,1.0299305085238843,0.056245833333333335,24.0,224,11.0
673,411063,-0.2867299699734282,-1.1550009692306384,-1.2654697704940794,-1.4365653486651642,-0.9831050499520938,0.0395225290591639,0.049228382663246674,-0.628986915735104,1.7205645429202432,0.02210555555555556,3.0,224,11.0
674,410347,-0.27254093785922734,-1.1550009692306384,-0.6486283759093112,-1.4365653486651642,-0.9831050499520938,0.8156390034340504,0.06510129267049976,-0.2517561416637946,-1.7683540832972087,0.09699444444444456,30.0,224,11.0
675,393930,-0.2583519057450264,-1.1550009692306384,-1.1751124839948448,-1.4365653486651642,-0.9831050499520938,1.1863214986578763,-2.516341457776682,-0.44547133000403316,1.7134825017421944,0.03541111111111115,21.0,224,11.0
676,393971,-0.2441628736308256,-1.1550009692306384,-1.5376474849290716,-1.4365653486651642,-0.9831050499520938,-1.014605816733597,0.037601844026743554,-0.5596690324193573,0.8766006524796356,0.09266111111111112,8.999999999999984,224,11.0
677,393232,-0.22997384151662473,-1.1550009692306384,-1.0483854610590089,-1.4365653486651642,-0.9831050499520938,1.4295818861485154,0.0718353474998909,-0.5688687178993136,0.8723267965288565,0.05785416666666661,11.999999999999973,224,11.0
678,393870,-0.21578480940242384,-1.1550009692306384,-1.5931187596139063,-1.4365653486651642,-0.9831050499520938,-0.5049173858008307,0.062218048225140585,-0.5372520772941474,0.8511133455259898,0.029659722222222237,33.0,224,11.0
679,394424,-0.20159577728822298,-3.4115878052128905,-2.0545059114473276,-1.4365653486651642,-0.9831050499520938,-2.590006421434858,3.9303067459768672,-0.43810239985023663,1.2047132186320413,0.3068458333333339,195.99999999999318,224,11.0
680,400815,-0.18740674517402212,-1.1550009692306384,-1.945219178687968,-1.4365653486651642,0.8259518802899276,0.5260433040404355,2.588302806129295,-0.5712492596873354,0.02086618632640339,0.07397083333333335,21.0,224,11.0
681,393956,-0.17321771305982125,-1.1550009692306384,-1.7483129455696655,-1.4365653486651642,0.8259518802899276,0.49129182011320044,0.07245814011737316,-0.5372520772941474,0.005884093188140498,0.040284722222222215,14.999999999999964,224,11.0
682,393869,-0.1590286809456204,-1.1550009692306384,-2.0150989957277554,-1.4365653486651642,0.8259518802899276,0.2596152605983086,0.05286582532422216,-0.5688687178993136,-0.5046334625171485,0.03757361111111112,8.999999999999984,224,11.0
683,393231,-0.14483964883141953,-1.1550009692306384,-1.7586427323279437,-1.4365653486651642,0.8259518802899276,-0.01839661081955908,0.04324852604947184,-0.5596690324193573,-0.9123459326794715,0.03862777777777779,5.999999999999996,224,11.0
684,393970,-0.13065061671721867,-1.1550009692306384,-1.3849594272425356,-1.4365653486651642,0.8259518802899276,-0.041564266771053536,0.07748202952261919,-0.44547133000403316,-0.8979755753171849,0.20414722222222226,27.0,224,11.0
685,393932,-0.1164615846030178,-1.1550009692306384,-1.4023602035276328,-1.4365653486651642,0.8259518802899276,-0.44699824592211435,2.6314253313260445,-0.25175614166379456,-0.8631552962890681,0.07184722222222216,39.0,224,11.0
686,410345,-0.10227255248881692,-1.1550009692306384,-1.75175321260054,-1.4365653486651642,0.8259518802899276,-0.0878995786740293,0.049982580878862995,-0.628986915735104,0.09805384212767994,0.019088888888888888,3.0,224,11.0
687,411065,-0.08808352037461606,-1.1550009692306384,-1.2988979069883182,-1.4365653486651642,0.8259518802899276,-0.5628365256795537,0.06585549088611607,-0.30865176223433255,-0.010148401564901545,0.16917916666666674,17.999999999999982,224,11.0
688,455928,-0.0738944882604152,-0.94985671141407,-0.9422832915166504,-1.4365653486651642,0.8259518802899276,-0.12265106260126438,0.2991541484896927,-0.6561369612356518,0.008399997916487942,0.015261111111111109,3.0,224,11.0
689,455944,-0.05970545614621433,-0.94985671141407,-1.084062170990342,-1.4365653486651642,0.8259518802899276,2.2636175004021246,-2.4115475107763107,-0.5565617871410128,-0.014047102527408222,0.15632638888888895,42.500000000000334,224,11.0
690,455941,-0.04551642403201347,-0.94985671141407,-2.096657902837835,-1.4365653486651642,0.8259518802899276,-0.0878995786740293,-0.0018128632684566617,-0.5762522045174773,-0.018786492899513643,0.02945416666666667,4.5,224,11.0
691,455938,-0.0313273919178126,-0.94985671141407,-1.8420545679155909,-1.4365653486651642,0.8259518802899276,-0.11106723462551717,0.04292919590326981,-0.6017618484566647,-0.32196470627505774,0.047215277777777766,5.999999999999996,224,11.0
692,455933,-0.017138359803611735,-0.94985671141407,-1.4468023969807031,-1.4365653486651642,0.8259518802899276,-1.0609411286365726,0.03843698603981265,-0.4905291858600996,-0.8452905084447195,0.19636805555555575,39.9000000000003,224,11.0
693,451347,-0.0029493276894108694,-0.94985671141407,-2.1312085004315184,-1.4365653486651642,0.9465556756393958,1.9161026611297869,0.0616236943244298,-0.36466839630270814,-0.4315184643434609,0.01608333333333334,3.0000000000000013,224,11.0
694,451354,0.011239704424789996,-0.94985671141407,-1.7309028006610134,-1.4365653486651642,0.9465556756393958,-0.44699824592210774,0.10288134550775828,-0.5672249571538687,-1.0179051191791164,0.07751388888888887,5.999999999999996,224,11.0
695,451355,0.025428736538990863,0.2810088354853402,-0.6949681724000814,0.030346036009917813,0.9465556756393958,-1.871809086938695,0.26056534668705356,-0.27643158822194897,-0.9053326034947595,0.41256527777777796,33.0,224,11.0
696,451353,0.03961776865319173,0.691297351118477,-1.0404730832456441,0.763801728347459,1.187763266338332,0.3175344004770316,0.23200768679943784,-0.6003006033798216,-0.8154341822849808,0.0039208333333333335,5.999999999999996,224,11.0
697,451365,0.05380680076739259,0.691297351118477,-1.1863285275097843,0.763801728347459,1.187763266338332,-0.6555071494855118,0.040172641276314466,-0.17932541442956224,0.38675801980783436,0.01147361111111111,21.0,224,11.0
698,451361,0.06799583288159346,0.691297351118477,-0.548425265306338,0.763801728347459,1.187763266338332,2.147779220644679,0.06975528924457983,0.10226379011028815,1.7107869638043753,0.5389944444444447,30.0,224,11.0
699,451246,0.08218486499579432,0.691297351118477,0.34754437721996734,0.763801728347459,1.4289708570372681,-0.6555071494855185,0.056511401258678415,0.20720470091621618,-1.7684750702238907,0.5042624999999998,27.0,224,11.0
700,451270,0.0963738971099952,0.691297351118477,0.6445521528086423,0.763801728347459,1.4289708570372681,0.7808875195068219,0.05961528809752024,-0.3338792347104055,1.7298101571922826,0.1584611111111111,11.999999999999973,224,11.0
701,451249,0.11056292922419605,0.691297351118477,0.642791390228994,0.763801728347459,1.4289708570372681,0.3059505725012843,0.07741179381626703,-0.186839909227029,1.7240932954659725,0.1335777777777777,14.999999999999964,224,11.0
702,451286,0.12475196133839692,0.691297351118477,0.6311363094769866,0.763801728347459,1.4289708570372681,-0.11106723462551717,0.057330202168418984,-0.5699078255095131,-1.7593239587314746,0.022975,3.0,224,11.0
703,451274,0.13894099345259778,0.691297351118477,0.651255574849756,0.763801728347459,1.4289708570372681,-0.48174972984934294,0.05758419716621822,-0.13786412500017786,-1.7677018631915395,0.2206625,17.999999999999982,224,11.0
704,451280,0.15313002556679864,0.691297351118477,0.8224874349690536,0.763801728347459,1.4289708570372681,-0.3890791060433848,0.05771684603920438,-0.2989112481167401,1.7309340772365776,0.1855083333333333,11.999999999999973,224,11.0
705,451251,0.16731905768099953,0.691297351118477,0.8291267019835817,0.763801728347459,1.4289708570372681,0.2248637766710735,0.09280791071329067,0.1681250730028818,1.7271207523255743,0.3138291666666667,27.0,224,11.0
706,451252,0.1815080897952004,0.691297351118477,0.6214604183699962,0.763801728347459,1.4289708570372681,2.611132339674463,0.04343446572019268,0.16899846086490306,1.7327042070542718,0.6027541666666669,30.0,224,11.0
707,451254,0.19569712190940125,0.691297351118477,0.48912475755556906,0.763801728347459,1.4289708570372681,0.20169612071959223,0.055190678467670125,-0.04869346374387312,1.7314443234266275,0.020094444444444432,17.999999999999982,224,11.0
708,451256,0.2098861540236021,0.691297351118477,0.7944805651884191,0.763801728347459,1.4289708570372681,-2.300410722041243,0.02469286240683193,0.6989086304977948,-1.7679286993135421,0.34613611111111103,45.0,224,11.0
709,452910,0.22407518613780297,0.691297351118477,0.7887590461585113,0.763801728347459,1.4289708570372681,0.3175344004770316,0.054301902614174856,0.27971716829650956,1.7317822515938603,0.34892499999999993,30.0,224,11.0
710,450979,0.23826421825200383,0.691297351118477,0.9515812435248118,0.763801728347459,1.4289708570372681,-0.029980438795299724,0.11065785045326935,-0.4947516802545634,1.7168593358578375,0.002429166666666667,3.0,224,11.0
711,450960,0.2524532503662047,0.691297351118477,0.8211220111147604,0.763801728347459,1.4289708570372681,-0.19215403045572801,0.015474402517257724,-0.21859315665163956,1.7134388803579526,0.18485,14.999999999999964,224,11.0
712,450954,0.26664228248040556,0.2810088354853402,0.7790503502403988,0.763801728347459,1.4289708570372681,0.15536080881660985,0.07151649002973641,-0.5878716222664434,-1.7710564111762397,0.054851388888888894,3.0,224,11.0
713,450951,0.2808313145946064,0.691297351118477,0.9011489403372631,0.763801728347459,1.4289708570372681,-0.7713454292429577,0.08906418386745416,-0.3079384954803486,-1.7690759762383321,0.06311944444444444,11.999999999999973,224,11.0
714,452932,0.2950203467088073,0.691297351118477,0.8539886284041064,0.763801728347459,1.4289708570372681,-0.5628365256795603,-0.010769590697847472,-0.4052003114686597,-1.7638691177963834,0.04066388888888889,8.999999999999984,224,11.0
715,452800,0.3092093788230082,0.691297351118477,0.7977715058057651,0.763801728347459,1.4289708570372681,1.0704832189004303,0.04931466919751253,-0.17774435845369824,1.7195641769745142,0.2116097222222222,14.999999999999964,224,11.0
716,464123,0.32339841093720906,0.691297351118477,0.851923894950373,0.763801728347459,1.4289708570372681,-0.18057020247998737,0.05769938230871749,-0.6469271982034414,1.73128173349878,0.03887083333333333,3.0,224,11.0
717,452799,0.3375874430514099,0.691297351118477,0.9198919997361391,0.763801728347459,1.4289708570372681,-0.5512526977038132,0.057155683549525285,-0.2886265461774266,1.7034680658117052,0.015373611111111112,11.999999999999973,224,11.0
718,472225,0.3517764751656108,0.691297351118477,0.7780656965152233,0.763801728347459,1.4289708570372681,2.2288660164748966,0.057654600128356125,1.287061453519188,-1.7641470577758862,0.8205208333333317,60.0,224,11.0
719,392071,0.36596550727981164,0.691297351118477,0.9531629040611218,0.763801728347459,1.4289708570372681,-2.3467460339442257,0.08116024776608344,-0.28363815781165197,-1.7573706146668877,0.018981944444444447,11.999999999999973,224,11.0
720,451127,0.3801545393940125,0.691297351118477,0.8477502807815603,0.763801728347459,1.4289708570372681,0.20169612071958562,0.07003229243317134,-0.38511239064217284,-1.761436583105389,0.05496527777777778,8.999999999999984,224,11.0
721,359717,0.39434357150821336,0.691297351118477,0.8085674032304137,0.763801728347459,1.4289708570372681,2.611132339674463,0.03903350923790245,-0.026960662443913073,1.724326757797768,0.29255555555555546,21.0,224,11.0
722,367708,0.4085326036224142,0.691297351118477,0.8194247187131549,0.763801728347459,1.4289708570372681,0.14377698084086923,0.020900550526801658,-0.5734887157438,1.6971746410322135,0.03296527777777778,3.0,224,11.0
723,400050,0.4227216357366151,0.691297351118477,0.7644616330327838,0.763801728347459,1.4289708570372681,-0.6207556655582767,-0.16091908013852668,-0.23834963798176967,1.7168055012246386,0.2099000000000001,11.999999999999973,224,11.0
724,448033,0.43691066785081595,0.691297351118477,0.8842113907293406,0.763801728347459,1.4289708570372681,-2.63634173333784,0.12128411186930589,0.17987773838720775,1.6018796629651828,0.07891111111111111,27.0,224,11.0
725,452510,0.4510996999650168,0.691297351118477,0.8331579129350267,0.763801728347459,1.4289708570372681,-1.802306119084231,0.05777854466617576,-0.2754943758623186,1.3905910261772778,0.14528749999999996,11.999999999999973,224,11.0
726,452506,0.46528873207921767,0.691297351118477,0.8531922797282845,0.763801728347459,1.4289708570372681,2.078276252790215,0.05781818071330441,-0.3082329839517736,1.6841527365868785,0.13879444444444444,11.999999999999973,224,11.0
727,452346,0.47947776419341853,0.691297351118477,0.8443632519519266,0.763801728347459,1.4289708570372681,1.00098025104596,0.05726853518537212,0.024059745162489952,-1.645627743245892,0.2408777777777777,24.0,224,11.0
728,448131,0.4936667963076194,0.691297351118477,0.826269242193421,0.763801728347459,1.4289708570372681,0.8967257992642678,0.024097582543996094,-0.007299357996182869,-1.4686001516187404,0.31210833333333343,17.999999999999982,224,11.0
729,453053,0.5078558284218203,0.691297351118477,0.8558767728124556,0.763801728347459,1.4289708570372681,-0.20373785843147524,0.05793728699283609,0.09878031621445757,-1.6832833630457398,0.2700333333333334,24.0,224,11.0
730,453054,0.5220448605360212,0.691297351118477,0.9496995514085083,0.763801728347459,1.4289708570372681,-1.1188602685152955,0.056941447426817865,0.2973024969798972,1.705317859743418,0.024063888888888874,30.0,224,11.0
731,355378,0.536233892650222,0.691297351118477,0.8480638395352244,0.763801728347459,1.4289708570372681,-2.532087281556135,0.10467028757596877,0.1581785289280949,-1.756808881901406,0.21953888888888887,27.0,224,11.0
732,416176,0.5504229247644229,0.691297351118477,0.8554862393467003,0.763801728347459,1.4289708570372681,0.7113845516523517,0.053894810777287895,-0.39869581135265847,-1.7614914611741563,0.10014305555555553,8.999999999999984,224,11.0
733,413579,0.5646119568786238,0.691297351118477,0.83742916047028,0.763801728347459,1.4289708570372681,0.6998007236766045,0.026473850222919437,-0.2810168744975602,-1.754379209520709,0.1379152777777778,11.999999999999973,224,11.0
734,361731,0.5788009889928246,0.691297351118477,0.8415730601362628,0.763801728347459,1.4289708570372681,0.2364476046468207,0.04470388735155113,-0.5551654862898072,1.7242001048386002,0.0456125,3.0,224,11.0
735,417379,0.5929900211070255,0.691297351118477,0.736446120576761,0.763801728347459,1.4289708570372681,0.6302977558221342,-0.008026680716728574,-0.2569606375390182,1.6625202142358735,0.21389305555555552,11.999999999999973,224,11.0
736,450596,0.6071790532212263,0.691297351118477,0.8617982528136217,0.763801728347459,1.4289708570372681,0.07427401298639899,0.0877254192527826,0.612716445796588,1.6375414189123403,0.307002777777778,39.0,224,11.0
737,364554,0.6213680853354272,0.691297351118477,0.8914515415901282,0.763801728347459,1.4289708570372681,-1.0377734726850847,0.2462754433725128,0.179228296130833,1.6092360983666338,0.08490416666666667,27.0,224,11.0
738,450598,0.6355571174496281,0.691297351118477,0.8413550405840755,0.763801728347459,1.4289708570372681,0.5144594760646882,0.050716591737258655,-0.24177152683604752,1.5664029685729401,0.1812083333333333,14.999999999999964,224,11.0
739,381062,0.6497461495638289,0.691297351118477,0.8475673243427118,0.763801728347459,1.4289708570372681,0.027938701083416673,-0.04094146570065923,0.19687632958380172,-1.7616997243317374,0.30501388888888903,24.0,224,11.0
740,448325,0.6639351816780298,0.691297351118477,0.9330890594283899,0.763801728347459,1.4289708570372681,-0.43541441794636715,0.04401004725128953,0.008801211321769293,1.6526009696057862,0.09008749999999996,24.0,224,11.0
741,464173,0.6781242137922306,0.691297351118477,0.8360920078429632,0.763801728347459,1.4289708570372681,1.00098025104596,-0.11695069611221719,-0.48386568436408933,1.5197415193291597,0.04107916666666665,5.999999999999996,224,11.0
742,450609,0.6923132459064315,0.691297351118477,0.8966613712214138,1.130529574516229,1.4289708570372681,-1.7675546351569955,0.0665143546352785,0.8043646161967095,-1.621465643996886,0.4890874999999998,45.0,224,11.0
743,450617,0.7065022780206324,0.691297351118477,0.8962002021375027,1.130529574516229,1.4289708570372681,0.607130099870653,0.05756014440900104,-0.07323678239469615,-1.7102851012164642,0.23928611111111095,17.999999999999982,224,11.0
744,450619,0.7206913101348332,0.691297351118477,0.9341103144294092,1.130529574516229,1.4289708570372681,-0.43541441794636715,0.056204372587643416,1.0866906017791373,1.719586651276262,0.6727569444444438,51.0,224,11.0
745,406776,0.7348803422490341,0.691297351118477,0.9909541483536407,1.130529574516229,1.4289708570372681,-1.8138899470599779,0.06206832014435734,0.3831677210968604,1.7275002343012658,0.25519444444444456,30.0,224,11.0
746,469623,0.749069374363235,0.691297351118477,1.0963401134792394,1.130529574516229,1.4289708570372681,-0.3774952780676442,0.05750687072132045,-0.622189046875706,1.7314794884685722,0.0021861111111111113,3.0,224,11.0
