"[-0.003770172472538308, -1.116360513843761, 0.1745063379273806, 0.04678337841309943, 0.1031401590279266, -1.0379260496263163]","[0.16444722222222216, 45.0]",674962,49,13.0,16,2,3,2,0,0,2,140
"[-1.4862292198533733, -1.116360513843761, -0.8345999403352414, 0.02513886134301534, 0.11492150587100933, -1.1738369734005132]","[0.3089124999999999, 39.0]",674958,49,14.0,16,2,3,2,1,2,0,140
"[-1.4862292198533733, -1.116360513843761, 0.8008481658145259, 0.10327677782227772, -0.5439061999337471, -1.0304089129202885]","[0.011505555555555557, 8.999999999999984]",673845,49,15.0,16,2,3,2,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, -0.428637644482458, 0.10422666887946444, -0.5413488882247149, -0.9654016521806634]","[0.012047222222222228, 11.999999999999973]",674476,49,16.0,16,2,3,2,0,0,2,140
"[-1.4862292198533733, -1.116360513843761, 0.29049556531388826, 2.744601949124998, -0.5687431212290447, -0.8556865965011263]","[0.008390277777777776, 14.999999999999964]",674466,49,17.0,11,2,3,0,0,2,0,140
"[-1.4862292198533733, -1.116360513843761, -0.2662527261413499, 0.3055491075258207, -0.6209421707496408, 0.04367781737415368]","[0.03348749999999999, 5.9999999999999964]",673806,49,18.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, -0.19665918970944266, -0.02665026703057647, -0.5722093303030619, 0.018302795239933257]","[0.026475, 8.999999999999984]",673795,49,19.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, -0.4634344126984116, 0.047856126351774456, -0.5402373986334299, -0.013256139272344087]","[0.0335625, 8.999999999999984]",672882,49,20.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, 0.1977041834046808, 0.10104727461662533, -0.5428832752501342, -0.04503817888150597]","[0.034340277777777775, 8.999999999999984]",673092,49,21.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, 0.3484901790071421, 0.044777689173070144, -0.5432021089177538, -0.01838188906024171]","[0.02928194444444445, 11.999999999999973]",672787,49,22.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, 0.05851711054087293, 0.011222947225126572, -0.4026385298286551, -0.030302041323998774]","[0.07105138888888883, 24.0]",673761,49,23.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, -0.25465380340269644, 1.3346906341776057, -0.4783847741765737, 0.18240093775659488]","[0.05770972222222224, 21.0]",671811,49,24.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, -0.3938408762665109, 0.12867294632021706, -0.4839588280531871, 0.4160095557781056]","[0.05279166666666666, 14.999999999999964]",674643,49,25.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, 0.5340729428255571, 0.0370741812737754, -0.420859652520846, 0.4116902005563199]","[0.06472222222222229, 17.999999999999982]",672280,49,26.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, -1.4609417682223804, 0.04482032685819263, -0.3667874552029847, 0.4408248581995832]","[0.057766666666666674, 17.999999999999982]",670469,49,27.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, 1.3807943027470646, -0.02503783364894293, -0.5374996359250157, 0.4095715931909159]","[0.02095694444444444, 8.999999999999984]",670616,49,28.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, 2.6102801130440416, -0.04951896903442322, -0.095732341149798, 0.43365008142734296]","[0.20908611111111128, 33.0]",670577,49,29.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, -1.116360513843761, -0.4750333354370651, 0.04471127438116138, -0.4798837352389242, 0.4962052343417395]","[0.07139583333333326, 27.0]",673011,49,30.0,11,2,3,0,0,0,0,140
"[-1.4862292198533733, 0.8283013607246118, -0.8114020948579346, -0.013487567520895128, -0.5402373986334299, 0.8836862242585497]","[0.11484722222222216, 36.0]",673089,49,31.0,11,3,3,0,0,0,0,140
"[-1.4862292198533733, 0.8283013607246118, -0.12706565327753538, 0.039703580743955726, -0.5722093303030619, 0.8489762053897076]","[0.028987499999999982, 8.999999999999984]",672883,49,32.0,11,3,3,0,0,0,0,140
"[-1.4862292198533733, 0.8283013607246118, -0.10386780780024177, 0.11420997412630668, -0.6209421707496408, 0.8594276032783058]","[0.015945833333333343, 5.9999999999999964]",673797,49,33.0,11,3,3,0,0,0,0,140
"[-1.4862292198533733, 0.8283013607246118, -0.7302096356873806, -0.21798940043009046, -0.5687431212290447, 1.2952845010566043]","[0.11920277777777775, 33.0]",673807,49,34.0,11,3,3,0,0,0,2,140
"[-1.4862292198533733, 0.8283013607246118, 0.4180837154390494, 0.025170800539215672, -0.6639658958354063, -1.3558261579683009]","[0.034088888888888884, 3.0]",674465,49,35.0,11,3,3,0,0,2,2,140
"[-1.4862292198533733, 0.8283013607246118, 0.4180837154390494, -2.642167971098828, -0.5414086695373935, -1.277606281180207]","[0.1798861111111112, 14.999999999999964]",675052,49,36.0,16,3,3,2,0,2,0,140
"[-1.4862292198533733, 0.9498427278851352, -1.0201827041536495, 0.020413533531488236, -0.5438209562101127, -1.2662902945210173]","[0.06355138888888888, 8.999999999999984]",675055,49,37.0,16,3,3,2,0,0,0,140
"[-1.4862292198533733, 0.9498427278851352, -1.333353618097219, -0.003774923240566949, 0.1257939553491066, -1.3030599468287598]","[0.09352222222222216, 48.0]",675058,49,38.0,16,3,3,2,1,0,2,140
"[-0.003770172472538308, 0.9498427278851352, 0.15130849245008038, 0.05429609851808004, 0.0962642010085331, -1.328026324819194]","[0.14706666666666673, 36.0]",674577,49,39.0,16,3,3,2,0,2,0,140
"[-0.003770172472538308, 0.9498427278851352, -0.4750333354370651, 0.049297329424128136, -0.4617544986384431, -1.317885764679877]","[0.002680555555555556, 8.999999999999984]",673984,49,40.0,16,3,3,2,0,0,0,140
"[-0.003770172472538308, 0.9498427278851352, 0.4528804836550029, 0.038742257912250326, 0.10178511594054326, -1.6389507923066589]","[0.06844166666666665, 36.0]",670392,49,41.0,16,3,3,2,0,0,0,140
"[1.1080741130630876, 0.9498427278851352, -1.1245730088015038, 0.05046649943786557, 2.4024656131953037, 1.7239583258181044]","[0.25398055555555576, 92.59999999999901]",674039,49,42.0,16,3,3,2,0,0,0,140
"[1.1080741130630876, 0.9498427278851352, -0.9273913222444422, 0.044842597004646934, 0.6870220258378513, 0.9486311369306812]","[0.2694444444444442, 33.70000000000021]",674563,49,43.0,16,3,3,2,0,0,0,140
"[1.1080741130630876, 0.9498427278851352, 1.6127727575200728, 0.041010930096951385, 2.6741273968660435, 0.6871719287528371]","[0.9894236111111104, 107.99999999999815]",674566,49,44.0,16,3,3,2,1,0,0,140
"[1.1080741130630876, 1.0713840950456583, 0.04691818780222612, 0.0460081359971894, 0.2337401860039129, 0.7398979911379978]","[0.2822930555555556, 27.0]",606387,49,45.0,16,3,3,2,0,0,0,140
"[1.1080741130630876, 1.0713840950456583, -0.2662527261413433, 0.038406069943638085, 0.6752606060989945, 0.7801489317293574]","[0.8100069444444441, 42.0]",606390,49,46.0,16,3,3,2,0,0,0,140
"[1.1080741130630876, 1.0713840950456583, -0.7882042493806345, 0.05947566312800951, 0.7396351163018142, 0.8854854489028943]","[0.6529472222222222, 45.0]",597008,49,47.0,16,3,3,2,0,0,0,140
"[1.1080741130630876, 1.0713840950456583, 0.25569879709793464, 0.03939063159512245, 0.577655435476253, 0.9303413602681188]","[0.5850583333333338, 39.0]",596887,49,48.0,16,3,3,2,0,0,0,140
"[1.1080741130630876, 1.0713840950456583, -0.6258193310395264, 0.06878647364637024, 0.966601512254478, 0.8768422189574407]","[0.7530458333333345, 63.0]",598979,49,49.0,16,3,3,3,0,0,0,140
"[1.1080741130630876, -1.116360513843761, -0.509830103653012, 0.023069543509984344, 1.0634970565544968, 1.7314905537367205]","[0.44785000000000014, 63.0]",166414,8,1.0,20,4,2,2,0,0,0,150
"[1.1080741130630876, -1.116360513843761, -0.08066996232293495, 0.03770203607735737, -0.6491733421314719, 1.4711621364454992]","[0.015426388888888887, 3.0]",164322,8,2.0,16,4,2,2,0,0,0,150
"[-1.4862292198533733, 0.8283013607246118, 0.48767725187095, 0.90228040870239, -0.5192375519630266, -0.010353123908655098]","[0.10099166666666673, 17.999999999999982]",162410,8,3.0,13,4,2,1,0,0,0,150
"[-1.4862292198533733, 0.8283013607246118, 1.4039921482243651, 0.22907700486604698, 2.736823602068476, -0.013396683401622606]","[1.313722222222223, 224.9999999999915]",163118,8,4.0,13,4,2,3,0,0,0,150
"[-1.4862292198533733, 0.8283013607246118, -0.15026349875484218, -3.537466297567017, -0.3972670681783416, -0.2504636849795641]","[0.003043055555555554, 3.0]",253103,8,5.0,0,4,2,0,0,0,2,150
"[-1.4862292198533733, 0.8283013607246118, -0.5214290263916654, -2.6628385126803087, -0.659859805303458, -0.022252580723438213]","[0.016929166666666662, 5.9999999999999964]",239171,8,6.0,0,4,2,0,0,0,0,150
"[-1.4862292198533733, 0.8283013607246118, -0.4054397990051577, 4.178999778305425, -0.6067175395161539, -0.020909319737011448]","[0.05500277777777776, 30.0]",243623,8,7.0,0,4,2,0,0,0,2,150
"[-1.4862292198533733, 0.8283013607246118, -0.24305488066404304, 0.07232513174358189, -0.6553418879508345, -0.006893635702427529]","[0.06450416666666672, 36.0]",239178,8,8.0,11,4,2,0,0,2,2,150
"[0.36684458937267056, -1.237901881004284, 0.48767725187095, 0.03651470001458471, -0.24293607419161325, -1.7639409136940989]","[0.1451236111111112, 14.999999999999964]",172843,26,1.0,13,3,3,0,0,0,0,171
"[-0.3743849343177472, -1.237901881004284, 0.7080567839053118, 0.04627974479887462, 0.22924994518493694, -1.635460652842771]","[0.16457083333333336, 33.0]",169428,26,2.0,13,3,3,0,0,0,0,171
"[-0.3743849343177472, -1.237901881004284, -0.9157923995057888, -0.04871475148368375, -0.188414409967316, -1.5253687873429107]","[0.03552499999999999, 24.0]",152095,26,3.0,13,3,3,0,0,0,0,171
"[-0.3743849343177472, -1.237901881004284, 0.2093031061433342, -0.016842769369223402, -0.4138408835878312, -1.5460807727225008]","[0.02696805555555556, 11.999999999999973]",161405,26,4.0,13,3,3,0,0,0,0,171
"[-1.4862292198533733, -1.237901881004284, 1.0908212342807884, -0.3709647222768657, -0.3636190456310149, 1.5454873476961908]","[0.02878611111111113, 17.999999999999982]",154661,26,5.0,13,3,3,0,0,0,0,171
"[-1.4862292198533733, -1.237901881004284, -0.4402365672211113, 0.006871444111188537, -0.3490390477054937, 1.6137796853513204]","[0.04227222222222222, 24.0]",154181,26,6.0,13,3,3,0,0,0,2,171
"[-1.4862292198533733, -1.237901881004284, 0.012121419586272495, 0.06938798947030361, -0.5253540658991317, -1.756046172516992]","[0.03811388888888887, 11.999999999999973]",153006,26,7.0,13,3,3,0,0,2,0,171
"[-1.4862292198533733, -1.237901881004284, 0.04691818780221954, -0.0003512039744432288, -0.5136989240494819, -1.7617143898208152]","[0.027512499999999995, 11.999999999999973]",151244,26,8.0,13,3,3,0,0,0,0,171
"[-1.4862292198533733, -1.237901881004284, -0.19665918970944266, 0.07257558356018154, -0.06027980860865231, -1.5872778035275692]","[0.08345833333333343, 45.80000000000038]",153773,26,9.0,13,3,3,0,0,0,2,171
"[-0.3743849343177472, -1.237901881004284, -0.034274271368334525, 0.0935020085572406, -0.6568275642770343, -1.4430157212825117]","[0.054959722222222215, 6.199999999999994]",151975,26,10.0,13,3,3,0,0,2,2,171
"[-0.3743849343177472, -1.237901881004284, 0.0005224968476190945, -0.035025536357440754, -0.15218914860673108, -1.3604349831832028]","[0.3958027777777777, 27.0]",161939,26,11.0,13,3,3,0,0,2,0,171
"[-0.3743849343177472, -1.116360513843761, -0.7882042493806278, -0.21960145458844885, 0.2610314623030737, 1.7002875048674844]","[0.2057888888888889, 33.0]",149953,26,12.0,13,3,3,2,0,0,0,171
"[0.36684458937267056, -1.116360513843761, 0.7428535521212655, 0.02129161404745545, -0.17017225310955292, 1.5825358010002997]","[0.05651666666666667, 24.0]",154651,26,13.0,13,3,3,2,0,0,2,171
"[-1.4862292198533733, -1.116360513843761, 0.42968263817769614, 0.06763759367066141, 0.08331711856821636, -1.444949918237033]","[0.3344611111111111, 33.0]",162004,26,14.0,13,3,3,2,0,2,0,171
"[-1.4862292198533733, -1.116360513843761, -0.06907103958428155, 0.033918008516390326, 0.5169596901258638, -1.539982290306959]","[0.1963277777777778, 51.0]",154658,26,15.0,13,3,3,3,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, -0.7534074811646808, 0.033250851269412775, 2.736823602068476, -1.766840245634998]","[1.0698236111111108, 137.99999999999645]",153066,26,16.0,13,3,3,3,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, 0.09331387875681994, 0.24258824965811626, -0.5169824680014254, -1.7143312340081451]","[0.009651388888888892, 17.999999999999982]",163119,26,17.0,13,3,3,1,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, -0.011076425891027716, 0.3392679440494093, -0.6467964814218218, -1.4082858269995817]","[0.004552777777777777, 3.0]",162411,26,18.0,13,3,3,0,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, -0.5794236400849193, 0.16031505824390196, -0.5312602381795155, 1.6225392409449857]","[0.09113194444444443, 14.999999999999964]",162408,26,19.0,13,3,3,1,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, 0.08171495601817312, 0.2466186768601025, -0.19853295066885465, 1.726555374046317]","[0.19908749999999986, 24.0]",163111,26,20.0,13,3,3,2,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, -0.6954128674714269, 0.04941956777050987, -0.0031997256139767692, -1.7561671341032117]","[0.1682597222222222, 27.0]",149641,26,21.0,13,3,3,3,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, -0.6490171765168266, 0.0360699567707097, -0.24325822904327055, -1.7660655431398855]","[0.07937222222222214, 17.999999999999982]",154670,26,22.0,13,3,3,3,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, -0.022675348629681118, 0.03237108628319485, -0.5909574141959019, -1.7621108030943662]","[0.0058013888888888854, 3.0]",153423,26,23.0,13,3,3,2,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, -0.15026349875484218, 0.048787693977445784, -0.3920860210795231, -1.76411735777986]","[0.024895833333333343, 11.999999999999973]",163116,26,24.0,13,3,3,2,0,0,0,171
"[-1.4862292198533733, -1.116360513843761, -0.3706430307892041, 0.03780346539770076, -0.0864607023778739, 1.7286057162606332]","[0.10318333333333336, 24.0]",152412,26,25.0,13,3,3,2,1,0,0,171
"[-1.4862292198533733, -1.116360513843761, 0.15130849245008038, 0.02129207159832406, -0.3556935934557069, 1.7264135092611703]","[0.05622638888888888, 11.999999999999973]",154673,26,26.0,13,3,3,2,1,0,0,171
"[-1.4862292198533733, 1.5575495636877517, 0.406484792700396, -3.359128838836241, -0.5248758153977023, 0.2546258945887997]","[0.0019444444444444448, 3.0]",478586,3,1.0,12,4,5,0,1,2,2,186
"[-1.4862292198533733, 1.5575495636877517, 0.4180837154390428, -4.664948978910745, -0.5224757063997881, 0.40810596129528204]","[0.009522222222222222, 19.200000000000006]",451211,3,2.0,12,4,5,0,1,2,2,186
"[-1.4862292198533733, 1.5575495636877517, 0.9980298523715876, 0.02201229216151384, -0.6581671085055748, 0.9362278135452072]","[0.02973472222222221, 14.099999999999964]",478588,3,3.0,11,4,5,0,0,2,2,186
"[-0.7449996961629559, -0.9948191466832376, 1.102420157019442, -3.130854818765228, -0.4465711522794056, -0.8825202649384559]","[0.0804763888888889, 17.999999999999982]",450370,3,1.0,12,3,1,0,1,0,0,190
"[-0.7449996961629559, -0.9948191466832376, 0.32529233352984194, 0.05482386416921599, -0.4183034478731597, -0.8948567820597442]","[0.27017500000000005, 39.0]",450367,3,2.0,12,3,1,2,0,0,0,190
"[-1.4862292198533733, -0.9948191466832376, -0.21985703518674607, 2.916926383668, -0.5403802095470512, -0.946649671319558]","[0.2337708333333335, 24.0]",449813,3,3.0,12,3,1,2,0,0,0,190
"[-0.003770172472538308, -0.3871123108806211, -0.1734613442321424, 0.3689544756173574, -0.24478818782330625, -0.014563430748225713]","[0.6085124999999999, 60.0]",451269,29,1.0,18,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.8283013607246118, 0.31369341079119506, 0.04548096817491213, -0.5057601871380231, 1.7278503242050571]","[0.3844236111111111, 51.0]",478885,29,2.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.5852186264035653, -0.2430548806640496, 1.5667249813960835, -0.5677810849194563, -1.7546817771643048]","[0.024315277777777783, 5.9999999999999964]",478876,29,3.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.5852186264035653, -0.25465380340269644, 0.1958275315726693, -0.6697082230365968, 1.728609922189421]","[0.021262500000000004, 3.0]",420553,29,4.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.5852186264035653, -0.15026349875484218, -0.0760893030110648, -0.4045803154293661, -1.7588887706827367]","[0.017220833333333328, 11.999999999999973]",368887,29,5.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.5852186264035653, -0.4982311809143652, 0.040497124522780606, -0.488315114449309, 1.7285761215524276]","[0.020152777777777783, 8.999999999999984]",372735,29,6.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.5852186264035653, -0.2894505716186501, 0.044885795026651056, -0.5264024529937004, 1.7214128889877922]","[0.014505555555555556, 5.9999999999999964]",372767,29,7.0,12,4,1,0,0,0,2,212
"[-1.4862292198533733, 0.5852186264035653, 1.1256180024967422, 0.04330362162601005, -0.33996667997583185, -1.766355272428511]","[0.10473888888888888, 14.999999999999964]",372511,29,8.0,12,4,1,0,0,2,0,212
"[-1.4862292198533733, 0.34213589208251866, 0.29049556531388826, 0.04154737954106852, -0.6189992780875838, 1.7096169255561582]","[0.013804166666666666, 3.0]",386642,29,9.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.34213589208251866, 0.406484792700396, 0.0028559683742452936, -0.5740691933641763, 1.7126930401457283]","[0.05596944444444445, 5.9999999999999964]",388153,29,10.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.22059452492199536, 0.1745063379273806, 0.01401194445882173, -0.5756556122728529, 1.721357909586472]","[0.016, 3.0]",392002,29,11.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.22059452492199536, 0.15130849245008038, 0.03567279476442728, -0.6379444188999943, 1.7252821619700922]","[0.03645694444444444, 3.0]",392044,29,12.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.22059452492199536, -0.6374182537781731, 0.4100665889523062, -0.646535214944189, 1.7083662704034404]","[0.0389361111111111, 3.0]",472333,29,13.0,12,4,1,0,0,0,0,212
"[-1.4862292198533733, 0.22059452492199536, 0.3832869472230958, -0.2334975264133789, -0.4474136259636366, -1.7648044354859531]","[0.1296222222222222, 11.999999999999973]",341795,29,14.0,12,4,1,0,0,0,2,212
"[-1.4862292198533733, -0.1440295765595745, -0.9389902449830956, 0.02809901326007403, -0.5484285455317542, 1.7329603446529442]","[0.029754166666666658, 8.999999999999984]",341798,29,15.0,11,4,1,0,0,2,0,212
"[-1.4862292198533733, -0.1440295765595745, -0.4054397990051577, 1.172935837469817, -0.3533742999360434, -1.7615900985009292]","[0.01270972222222222, 17.999999999999982]",478874,29,16.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.1440295765595745, -0.7998031721192812, 0.03920594953325391, -0.45147321991905703, -1.7667353103557704]","[0.0030375, 11.999999999999973]",341825,29,17.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.1440295765595745, -0.27785164887999664, 0.05052794838719299, -0.5643613724219669, 1.7300823165584247]","[0.04073888888888889, 4.5]",378631,29,18.0,11,4,1,0,0,0,2,212
"[-1.4862292198533733, -0.1440295765595745, -0.05747211684563474, 0.04165710435772268, -0.5181493106600055, -1.7607863842294318]","[0.1355361111111111, 8.999999999999984]",394159,29,19.0,11,4,1,0,0,2,0,212
"[-1.4862292198533733, -0.1440295765595745, 0.3368912562684887, 0.04406349983246016, -0.5201309504691689, 1.7101596368375054]","[0.17185138888888887, 8.999999999999984]",392205,29,20.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.5086536780411444, 0.8008481658145259, 0.04038829641303069, -0.5419223460018918, -1.7589910095804406]","[0.16068611111111106, 8.999999999999984]",368113,29,21.0,11,4,1,0,0,0,2,212
"[-1.4862292198533733, -0.5086536780411444, 0.8936395477237267, 2.6923544506901584, -0.5625524341827641, -1.7605645431835033]","[0.1967805555555556, 17.999999999999982]",354192,29,22.0,11,4,1,0,0,2,0,212
"[-1.4862292198533733, -0.5086536780411444, -0.161862421493489, 0.05885109735397385, -0.4795195120561226, -1.761139055032514]","[0.02819444444444445, 11.999999999999973]",343870,29,23.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.5086536780411444, -1.1245730088015102, 0.045126373845033284, -0.5040708115241777, 1.7323549245062535]","[0.0036277777777777775, 8.999999999999984]",343879,29,24.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.5086536780411444, -0.2662527261413433, 0.05043430832522658, -0.5653001604432913, -1.7515211433567537]","[0.01215, 5.9999999999999964]",419404,29,25.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.5086536780411444, 0.1745063379273806, 0.04070317710907353, -0.6083194572836733, -1.7538126344152856]","[0.0043236111111111105, 3.0]",367446,29,26.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.5086536780411444, 0.2788966425752349, 0.06349171782351068, -0.5940073682038601, -1.7618913564995349]","[0.002, 5.9999999999999964]",367436,29,27.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.5086536780411444, 0.25569879709793464, -0.05361148217450196, -0.5419688425784197, -1.7630654998551851]","[0.03316388888888888, 11.999999999999973]",360228,29,28.0,11,4,1,0,0,0,0,212
"[-1.4862292198533733, -0.5086536780411444, -0.3938408762665109, 0.014564563053976203, -0.3358528400144622, -1.7649228332536582]","[0.04990972222222221, 24.0]",398007,29,29.0,11,4,1,0,0,2,0,212
"[-0.003770172472538308, -0.5086536780411444, -0.3822419535278576, 0.18205313661369096, 0.7421669655998907, -0.4831296479923742]","[0.2832430555555554, 54.0]",516975,11,1.0,18,3,3,1,1,0,0,227
"[1.1080741130630876, -0.5086536780411444, 0.3484901790071421, 0.5051678200643354, -0.3938318568220096, -0.08825701700894012]","[0.07242638888888889, 8.999999999999984]",482140,11,2.0,20,3,3,2,0,0,0,227
"[1.1080741130630876, -0.5086536780411444, -1.4029471545291263, 0.08570411881936092, 0.4026456426094329, -0.14706519476979169]","[0.1470444444444445, 17.999999999999982]",482268,11,3.0,20,3,3,2,1,0,0,227
"[-1.4862292198533733, -0.5086536780411444, -1.078177317846897, 3.638021475154714, -0.5701601597517983, 0.07049691329711373]","[0.06970416666666662, 40.300000000000296]",524268,11,4.0,12,3,3,0,0,0,2,227
"[-1.4862292198533733, -0.5086536780411444, -0.823001017596588, 0.013938436768673792, -0.5695368842140559, 0.726128494158467]","[0.08074722222222216, 31.400000000000176]",521059,11,5.0,11,3,3,0,0,2,0,227
